HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,1.AVC_ENCODE.PRG.baseline.720x480p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,2.AVC_ENCODE.PRG.Cons_baseline.720x480p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,3.AVC_ENCODE.PRG.Main_CAVLC.720x480p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,4.AVC_ENCODE.PRG.Main_CABAC.720x480p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,5.AVC_ENCODE.PRG.High_CABAC.720x480p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,6.AVC_ENCODE.PRG.High_CAVLC.720x480p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,7.AVC_ENCODE.PRG.baseline.1920x1080p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,8.AVC_ENCODE.PRG.Cons_baseline.1920x1080p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,9.AVC_ENCODE.PRG.Main_CABAC.1920x1080p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,10.AVC_ENCODE.PRG.Main_CAVLC.1920x1080p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,11.AVC_ENCODE.PRG.High_CAVLC.1920x1080p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,12.AVC_ENCODE.PRG.High_CABAC.1920x1080p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,13.AVC_ENCODE.PRG.baseline.1280x720p,,,,
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,14.AVC_ENCODE.PRG.Cons_baseline.1280x720p,31.1223,0.832259,26.68,0.69
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,15.AVC_ENCODE.PRG.Main_CABAC.1280x720p,,0.832259,26.68,0.69
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,16.AVC_ENCODE.PRG.Main_CAVLC.1280x720p,24.7822,0.779517,24.78,0.77
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,17.AVC_ENCODE.PRG.High_CABAC.1280x720p,,0.779517,24.78,0.77
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,18.AVC_ENCODE.PRG.High_CAVLC.1280x720p,25.1437,0.777812,23.68,0.73
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,19.AVC_ENCODE.PRG.baseline.176x144p,,0.777812,23.68,0.73
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,20.AVC_ENCODE.PRG.Cons_baseline.176x144p,34.4288,0.93069,39.78,0.96
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,21.AVC_ENCODE.PRG.Main_CAVLC.176x144p,24.7446,0.717636,21.77,0.53
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,22.AVC_ENCODE.PRG.Main_CABAC.176x144p,,0.717636,21.77,0.53
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,23.AVC_ENCODE.PRG.High_CAVLC.176x144p,,0.717636,21.77,0.53
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,24.AVC_ENCODE.PRG.High_CABAC.176x144p,,0.717636,21.77,0.53
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,25.AVC_ENCODE.PRG.baseline.320x240p,45.3594,0.981414,45.71,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,26.AVC_ENCODE.PRG.Cons_baseline.320x240p,,0.981414,45.71,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,27.AVC_ENCODE.PRG.Main_CABAC.320x240p,45.0512,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,28.AVC_ENCODE.PRG.Main_CAVLC.320x240p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,29.AVC_ENCODE.PRG.High_CABAC.320x240p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,30.AVC_ENCODE.PRG.High_CAVLC.320x240p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,31.AVC_ENCODE.PRG.baseline.320x180p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,32.AVC_ENCODE.PRG.Cons_baseline.320x180p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,33.AVC_ENCODE.PRG.Main_CABAC.320x180p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,34.AVC_ENCODE.PRG.Main_CAVLC.320x180p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,35.AVC_ENCODE.PRG.High_CAVLC.320x180p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,36.AVC_ENCODE.PRG.High_CABAC.320x180p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,37.AVC_ENCODE.PRG.baseline.640x360p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,38.AVC_ENCODE.PRG.Cons_baseline.640x360p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,39.AVC_ENCODE.PRG.Main_CABAC.640x360p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,40.AVC_ENCODE.PRG.Main_CAVLC.640x360p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,41.AVC_ENCODE.PRG.High_CABAC.640x360p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,42.AVC_ENCODE.PRG.High_CAVLC.640x360p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,43.AVC_ENCODE.PRG.baseline.480x320p,,0.981814,45.25,0.98
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,44.AVC_ENCODE.PRG.Cons_baseline.480x320p,31.3381,0.851072,28.93,0.77
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,45.AVC_ENCODE.PRG.Main_CABAC.480x320p,30.1421,0.815143,30.07,0.81
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,46.AVC_ENCODE.PRG.Main_CAVLC.480x320p,,0.815143,30.07,0.81
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,47.AVC_ENCODE.PRG.High_CABAC.480x320p,,0.815143,30.07,0.81
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,48.AVC_ENCODE.PRG.High_CAVLC.480x320p,25.1919,0.635648,24.02,0.57
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,49.AVC_ENCODE.PRG.baseline.366x208p,24.183,0.673088,24.23,0.65
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,50.AVC_ENCODE.PRG.High.366x208p,23.1935,0.6019,22.98,0.6
HSW_AVC_mencoder_CBR_Prog_2014-12-01-10-03-13.csv,51.AVC_ENCODE.PRG.Main.366x208p,,0.6019,22.98,0.6
